R,C,u_in,u_out,pressure
0.6666666666666666,0.75,3.545668976417154,-1.0,21.16335941343424
0.6666666666666666,0.75,6.824713304954862,-1.0,18.14036715903195
0.6666666666666666,0.75,-0.9555390882040832,0.0,28.19357395855588
0.6666666666666666,0.75,-0.9555390882040832,0.0,30.72445119479965
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.524743195898315
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.329606723227637
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.399908868678847
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.032628177739799
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,0.75,-0.8241155813407283,0.0,6.751419595934944
0.6666666666666666,0.75,-0.6839049037488026,0.0,6.892023886837379
0.6666666666666666,0.75,-0.5638807201702892,0.0,6.399908868678847
0.6666666666666666,0.75,-0.4615179740522795,0.0,7.59504534134954
0.6666666666666666,0.75,-0.3739930324533475,0.0,6.892023886837379
0.6666666666666666,0.75,-0.2995953917750303,0.0,7.384138904995879
0.6666666666666666,0.75,-0.2358873749215578,0.0,7.384138904995879
0.6666666666666666,0.75,-0.1815634432899519,0.0,7.243534614093444
0.6666666666666666,0.75,-0.135352917719609,0.0,7.384138904995879
0.6666666666666666,0.75,-0.0957665593787664,0.0,6.681117450483718
0.6666666666666666,0.75,-0.0621204408561995,0.0,7.173232468642234
0.6666666666666666,0.75,-0.0333610979348868,0.0,7.6653474868007505
0.6666666666666666,0.75,-0.0088829970637492,0.0,7.243534614093444
0.6666666666666666,0.75,0.012091570147457,0.0,7.384138904995879
0.6666666666666666,0.75,0.0299214688663398,0.0,7.384138904995879
0.6666666666666666,0.75,0.0451403838575497,0.0,7.59504534134954
0.6666666666666666,0.75,0.0581570532026217,0.0,6.681117450483718
0.6666666666666666,0.75,0.0692575505919182,0.0,7.173232468642234
0.6666666666666666,0.75,0.0787176632419453,0.0,6.962326032288589
0.6666666666666666,0.75,0.0867713899507259,0.0,6.962326032288589
0.6666666666666666,0.75,0.0936638906178843,0.0,7.032628177739799
0.6666666666666666,0.75,0.0995447715483323,0.0,6.892023886837379
0.6666666666666666,0.75,0.1045739058802825,0.0,6.962326032288589
0.6666666666666666,0.75,0.1088567577423465,0.0,6.962326032288589
0.6666666666666666,0.75,0.1125095067216817,0.0,6.892023886837379
0.6666666666666666,0.75,0.1156254743850576,0.0,6.962326032288589
0.6666666666666666,0.75,0.1182939596311727,0.0,6.892023886837379
0.6666666666666666,0.75,0.1205605987698298,0.0,6.892023886837379
0.6666666666666666,0.75,0.1224962998677247,0.0,6.892023886837379
0.6666666666666666,0.75,0.1241443831148515,0.0,6.962326032288589
0.6666666666666666,0.75,0.1255508911331879,0.0,7.032628177739799
0.6666666666666666,0.75,0.1267497144117018,0.0,6.8217217413861535
0.6666666666666666,-0.25,0.5725572918949102,-1.0,6.540513159581282
0.6666666666666666,-0.25,13.689230733509364,-1.0,7.805951777703171
0.6666666666666666,-0.25,-0.7527684114220715,-1.0,14.484655595568706
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,25.66269672231208
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,16.664022104556416
0.6666666666666666,-0.25,4.992900014386759,-1.0,11.60226763206885
0.6666666666666666,-0.25,1.5589396349523028,-1.0,13.289519122898044
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,23.20212163151952
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,20.9524529770806
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.117374904629656
0.6666666666666666,-0.25,1.3499334795332807,-1.0,13.078612686544382
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.187677050080866
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,17.788856431775883
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,14.554957741019932
0.6666666666666666,-0.25,-0.6596076549817576,-1.0,14.13314486831264
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,14.484655595568706
0.6666666666666666,-0.25,-0.8315814657934838,-1.0,14.34405130466627
0.6666666666666666,-0.25,-0.8538192862881562,-1.0,14.414353450117495
0.6666666666666666,-0.25,-0.7307097441770702,-1.0,14.414353450117495
0.6666666666666666,-0.25,-0.7746621206681437,-1.0,14.484655595568706
0.6666666666666666,-0.25,-0.8313967397502329,-1.0,14.554957741019932
0.6666666666666666,-0.25,-0.5812477310037214,-1.0,14.484655595568706
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.398583486434529
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.187677050080866
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,14.765864177373576
0.6666666666666666,-0.25,-0.8753665585896009,-1.0,14.695562031922366
0.6666666666666666,-0.25,-0.6534873220281572,-1.0,14.625259886471142
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,14.906468468276012
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,14.836166322824802
0.6666666666666666,-0.25,-0.8307018314067051,-1.0,14.765864177373576
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,14.906468468276012
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,14.976770613727238
0.6666666666666666,-0.25,-0.9555390882040832,0.0,14.906468468276012
0.6666666666666666,-0.25,-0.9555390882040832,0.0,14.625259886471142
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.6653474868007505
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.329606723227637
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.118700286873992
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.259304577776412
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.259304577776412
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.399908868678847
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.118700286873992
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.259304577776412
0.6666666666666666,-0.25,-0.8174896626982979,0.0,6.259304577776412
0.6666666666666666,-0.25,-0.6787039614671915,0.0,6.540513159581282
0.6666666666666666,-0.25,-0.5599061442791967,0.0,6.329606723227637
0.6666666666666666,-0.25,-0.4585882092491789,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.3718700174941631,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.2978626916569694,0.0,7.102930323191009
0.6666666666666666,-0.25,-0.2347413435413521,0.0,6.329606723227637
0.6666666666666666,-0.25,-0.1808366182613821,0.0,6.8217217413861535
0.6666666666666666,-0.25,-0.1348497761917505,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.095593447496009,0.0,5.696887414166685
0.6666666666666666,-0.25,-0.0619596444274733,0.0,6.540513159581282
0.6666666666666666,-0.25,-0.0333575125789814,0.0,6.892023886837379
0.6666666666666666,-0.25,-0.0088981286145782,0.0,7.31383675954467
0.6666666666666666,-0.25,0.0119717372163272,0.0,6.470211014130073
0.6666666666666666,-0.25,0.0297584862172677,0.0,6.8217217413861535
0.6666666666666666,-0.25,0.0449700866745797,0.0,6.8217217413861535
0.6666666666666666,-0.25,0.0579531742968909,0.0,5.55628312326425
0.6666666666666666,-0.25,0.0690404474057081,0.0,6.751419595934944
0.6666666666666666,-0.25,0.0784953571880776,0.0,6.259304577776412
0.6666666666666666,-0.25,0.0865713421855392,0.0,6.540513159581282
0.6666666666666666,-0.25,0.093475837654578,0.0,6.118700286873992
0.6666666666666666,-0.25,0.0993654403880858,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1043966285579726,0.0,6.329606723227637
0.6666666666666666,-0.25,0.1086876751477556,0.0,6.259304577776412
0.6666666666666666,-0.25,0.1123457359487592,0.0,6.399908868678847
0.6666666666666666,-0.25,0.1154644894372241,0.0,6.189002432325218
0.6666666666666666,-0.25,0.1181342034757864,0.0,6.681117450483718
0.6666666666666666,-0.25,0.1204134783808731,0.0,6.189002432325218
0.6666666666666666,-0.25,0.1223596936814079,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1240232362055661,0.0,6.329606723227637
0.6666666666666666,-0.25,0.1254408618002323,0.0,6.399908868678847
0.6666666666666666,-0.25,0.1266519309607468,0.0,6.470211014130073
-0.3333333333333333,0.0,-0.7397546707196629,-1.0,6.399908868678847
-0.3333333333333333,0.0,3.230577497984078,-1.0,6.259304577776412
-0.3333333333333333,0.0,3.4659943310174186,-1.0,8.157462504959266
-0.3333333333333333,0.0,3.967507322704876,-1.0,8.579275377666557
-0.3333333333333333,0.0,4.175397340938393,-1.0,9.98531828669088
-0.3333333333333333,0.0,4.432660254539471,-1.0,10.828944032105476
-0.3333333333333333,0.0,4.612565403193496,-1.0,11.742871922971284
-0.3333333333333333,0.0,4.698461494797904,-1.0,12.797404104739527
-0.3333333333333333,0.0,5.001907845868585,-1.0,12.797404104739527
-0.3333333333333333,0.0,5.290166124889712,-1.0,14.34405130466627
-0.3333333333333333,0.0,5.810196448161955,-1.0,15.398583486434529
-0.3333333333333333,0.0,6.295943533859678,-1.0,16.38281352275156
-0.3333333333333333,0.0,6.755296473716814,-1.0,17.367043559068577
-0.3333333333333333,0.0,7.113275978306198,-1.0,18.491877886288044
-0.3333333333333333,0.0,7.446079223127782,-1.0,19.54641006805627
-0.3333333333333333,0.0,6.944563494972794,-1.0,20.60094224982452
-0.3333333333333333,0.0,6.18696078848964,-1.0,21.022755122531805
-0.3333333333333333,0.0,5.406965988032205,-1.0,21.514870140690338
-0.3333333333333333,0.0,4.616394509326637,-1.0,22.00698515884884
-0.3333333333333333,0.0,3.7929645721207126,-1.0,22.569402322458565
-0.3333333333333333,0.0,2.917743452792364,-1.0,23.20212163151952
-0.3333333333333333,0.0,2.5537803200453566,-1.0,23.41302806787316
-0.3333333333333333,0.0,2.3371636806806437,-1.0,23.76453879512926
-0.3333333333333333,0.0,2.0788917979427035,-1.0,24.25665381328776
-0.3333333333333333,0.0,1.8224730536035467,-1.0,24.678466685995048
-0.3333333333333333,0.0,1.5839099760312425,-1.0,25.029977413251142
-0.3333333333333333,0.0,1.3406395968914029,-1.0,25.38148814050721
-0.3333333333333333,0.0,1.12996826625442,-1.0,25.592394576860872
-0.3333333333333333,0.0,0.8798780833323631,-1.0,25.94390530411696
-0.3333333333333333,0.0,0.667396219046704,-1.0,26.1548117404706
-0.3333333333333333,0.0,0.4388036548283747,-1.0,26.436020322275468
-0.3333333333333333,0.0,0.2447880837127479,-1.0,26.576624613177906
-0.3333333333333333,0.0,-0.9555390882040832,0.0,26.71722890408034
-0.3333333333333333,0.0,-0.9555390882040832,0.0,26.29541603137304
-0.3333333333333333,0.0,-0.9555390882040832,0.0,17.929460722678318
-0.3333333333333333,0.0,-0.9555390882040832,0.0,13.148914831995608
-0.3333333333333333,0.0,-0.9555390882040832,0.0,12.37559123203222
-0.3333333333333333,0.0,-0.9555390882040832,0.0,11.60226763206885
-0.3333333333333333,0.0,-0.9555390882040832,0.0,11.250756904812768
-0.3333333333333333,0.0,-0.9555390882040832,0.0,10.758641886654251
-0.3333333333333333,0.0,-0.9555390882040832,0.0,10.196224723044526
-0.3333333333333333,0.0,-0.9555390882040832,0.0,9.6338075594348
-0.3333333333333333,0.0,-0.9555390882040832,0.0,9.1416925412763
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.368368941312912
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.227764650410476
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.368368941312912
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.157462504959266
-0.3333333333333333,0.0,-0.9175177167983476,0.0,7.173232468642234
-0.3333333333333333,0.0,-0.7595118039962098,0.0,6.892023886837379
-0.3333333333333333,0.0,-0.6286661080864568,0.0,7.524743195898315
-0.3333333333333333,0.0,-0.5168995640328031,0.0,7.102930323191009
-0.3333333333333333,0.0,-0.421509937770324,0.0,6.540513159581282
-0.3333333333333333,0.0,-0.3381849343501098,0.0,6.892023886837379
-0.3333333333333333,0.0,-0.2691543708270796,0.0,6.681117450483718
-0.3333333333333333,0.0,-0.2103218912985222,0.0,6.540513159581282
-0.3333333333333333,0.0,-0.1599363369683966,0.0,6.610815305032508
-0.3333333333333333,0.0,-0.1157990845201411,0.0,6.751419595934944
-0.3333333333333333,0.0,-0.0791703465156311,0.0,6.329606723227637
-0.3333333333333333,0.0,-0.0480288560428973,0.0,6.681117450483718
-0.3333333333333333,0.0,-0.021426966885325,0.0,6.962326032288589
-0.3333333333333333,0.0,0.0019568381057087,0.0,6.751419595934944
-0.3333333333333333,0.0,0.0212378337222664,0.0,6.610815305032508
-0.3333333333333333,0.0,0.0377396551897433,0.0,6.962326032288589
-0.3333333333333333,0.0,0.0517596343015881,0.0,6.8217217413861535
-0.3333333333333333,0.0,0.0640268556837709,0.0,6.399908868678847
-0.3333333333333333,0.0,0.0742376633714257,0.0,6.8217217413861535
-0.3333333333333333,0.0,0.0829269060243687,0.0,6.610815305032508
-0.3333333333333333,0.0,0.0903718536634769,0.0,6.540513159581282
-0.3333333333333333,0.0,0.0969017763931055,0.0,6.681117450483718
-0.3333333333333333,0.0,0.1023049345090935,0.0,6.470211014130073
-0.3333333333333333,0.0,0.1069034646237424,0.0,6.470211014130073
-0.3333333333333333,0.0,0.1108296315167846,0.0,6.751419595934944
-0.3333333333333333,0.0,0.1142641244077019,0.0,6.470211014130073
-0.3333333333333333,0.0,0.1171116395112143,0.0,6.540513159581282
-0.3333333333333333,0.0,0.1195460207452966,0.0,6.540513159581282
-0.3333333333333333,0.0,0.1216337004869543,0.0,6.470211014130073
-0.3333333333333333,0.0,0.1234562323470257,0.0,6.610815305032508
-0.3333333333333333,0.0,0.1249574680773429,0.0,6.540513159581282
-0.3333333333333333,0.0,0.1262445511799267,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1273393472353881,0.0,6.470211014130073
0.6666666666666666,0.75,-0.9555390882040832,-1.0,6.681117450483718
0.6666666666666666,0.75,-0.2209876091416342,-1.0,6.259304577776412
0.6666666666666666,0.75,-0.3263474388811705,-1.0,6.8217217413861535
0.6666666666666666,0.75,-0.3881280233108854,-1.0,7.173232468642234
0.6666666666666666,0.75,-0.2651004551140173,-1.0,6.681117450483718
0.6666666666666666,0.75,-0.4372422472380123,-1.0,7.524743195898315
0.6666666666666666,0.75,-0.3795608033243972,-1.0,7.31383675954467
0.6666666666666666,0.75,-0.3840928055117927,-1.0,7.384138904995879
0.6666666666666666,0.75,-0.3583902077275331,-1.0,7.31383675954467
0.6666666666666666,0.75,-0.2550919784332354,-1.0,6.892023886837379
0.6666666666666666,0.75,-0.4314432171210901,-1.0,7.735649632251961
0.6666666666666666,0.75,-0.3620642345987737,-1.0,7.454441050447105
0.6666666666666666,0.75,-0.3700484471341417,-1.0,7.524743195898315
0.6666666666666666,0.75,-0.3943342849463982,-1.0,7.6653474868007505
0.6666666666666666,0.75,-0.2480449902790287,-1.0,7.032628177739799
0.6666666666666666,0.75,-0.4116016114922796,-1.0,7.805951777703171
0.6666666666666666,0.75,-0.3758123264007623,-1.0,7.6653474868007505
0.6666666666666666,0.75,-0.4021201476193249,-1.0,7.805951777703171
0.6666666666666666,0.75,-0.3668766787478482,-1.0,7.6653474868007505
0.6666666666666666,0.75,-0.2534184793332707,-1.0,7.173232468642234
0.6666666666666666,0.75,-0.4502076198162071,-1.0,8.087160359508042
0.6666666666666666,0.75,-0.3700825310915904,-1.0,7.735649632251961
0.6666666666666666,0.75,-0.4135237872223428,-1.0,7.946556068605606
0.6666666666666666,0.75,-0.3799813354259316,-1.0,7.805951777703171
0.6666666666666666,0.75,-0.3928263125857206,-1.0,7.876253923154396
0.6666666666666666,0.75,-0.3749055304580155,-1.0,7.805951777703171
0.6666666666666666,0.75,-0.2633424694755423,-1.0,7.31383675954467
0.6666666666666666,0.75,-0.4151483571750863,-1.0,8.016858214056832
0.6666666666666666,0.75,-0.398284915813636,-1.0,7.946556068605606
0.6666666666666666,0.75,-0.4280120978740301,-1.0,8.087160359508042
0.6666666666666666,0.75,-0.3959871144898991,-1.0,7.946556068605606
0.6666666666666666,0.75,-0.4258527045857853,-1.0,8.087160359508042
0.6666666666666666,0.75,-0.9555390882040832,0.0,8.016858214056832
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.31383675954467
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.399908868678847
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.329606723227637
0.6666666666666666,0.75,-0.8258035666557204,0.0,6.470211014130073
0.6666666666666666,0.75,-0.6844626206873176,0.0,6.540513159581282
0.6666666666666666,0.75,-0.5644714183610247,0.0,6.540513159581282
0.6666666666666666,0.75,-0.461908377262972,0.0,6.681117450483718
0.6666666666666666,0.75,-0.3742745533436122,0.0,6.610815305032508
0.6666666666666666,0.75,-0.2997979324129017,0.0,6.962326032288589
0.6666666666666666,0.75,-0.2360513214315467,0.0,6.610815305032508
0.6666666666666666,0.75,-0.1818070943665886,0.0,6.892023886837379
0.6666666666666666,0.75,-0.1354530172912229,0.0,6.892023886837379
0.6666666666666666,0.75,-0.0958968212142435,0.0,6.189002432325218
0.6666666666666666,0.75,-0.0621578000004703,0.0,6.610815305032508
0.6666666666666666,0.75,-0.0333867952370364,0.0,7.173232468642234
0.6666666666666666,0.75,-0.0088184084996954,0.0,6.610815305032508
0.6666666666666666,0.75,0.0120737332526548,0.0,6.892023886837379
0.6666666666666666,0.75,0.0299442363468233,0.0,6.892023886837379
0.6666666666666666,0.75,0.0451797667051271,0.0,6.8217217413861535
0.6666666666666666,0.75,0.0581859667009681,0.0,6.399908868678847
0.6666666666666666,0.75,0.0692610859452461,0.0,6.681117450483718
0.6666666666666666,0.75,0.0787212044631547,0.0,6.329606723227637
0.6666666666666666,0.75,0.0867795622452025,0.0,6.681117450483718
0.6666666666666666,0.75,0.0936663264563196,0.0,6.681117450483718
0.6666666666666666,0.75,0.0995412666593976,0.0,6.610815305032508
0.6666666666666666,0.75,0.1045605560455313,0.0,6.681117450483718
0.6666666666666666,0.75,0.1088431438966174,0.0,6.610815305032508
0.6666666666666666,0.75,0.1124961455614021,0.0,6.610815305032508
0.6666666666666666,0.75,0.1156221071642432,0.0,6.751419595934944
0.6666666666666666,0.75,0.118282288569157,0.0,6.610815305032508
0.6666666666666666,0.75,0.1205539875730131,0.0,6.681117450483718
0.6666666666666666,0.75,0.1224901512211592,0.0,6.681117450483718
0.6666666666666666,0.75,0.1241380159331137,0.0,6.610815305032508
0.6666666666666666,0.75,0.1255459460223562,0.0,6.610815305032508
0.6666666666666666,0.75,0.1267457855044986,0.0,6.470211014130073
0.0,-0.25,-0.9555390882040832,-1.0,5.9780959959715565
0.0,-0.25,-0.7881441584013644,-1.0,5.626585268715476
